time_ns,resid_544,resid_584,resid_585,resid_587,resid_588,resid_591,resid_592,resid_595,resid_596,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_670,resid_671,resid_674,resid_675,resid_691,resid_692,resid_693,resid_695,resid_727,resid_731,resid_734,resid_736,resid_738
7.1040,-0.1357,-3.6499,-0.0695,-4.0266,-1.7847,-1.1514,-0.0417,-0.5848,-0.6253,-0.0538,-1.8347,-2.4173,-0.1461,-0.2073,-3.1362,-0.1962,-6.4603,-0.8126,-0.6920,-1.9755,-0.6674,-0.3482,-0.5307,-0.5975,-0.9914,0.0439,-0.1566,-0.9674,-0.9557,-1.8644,-0.0885
7.2040,-0.1015,-3.9063,-0.0405,-3.7169,-1.8117,-0.7730,-0.0731,-0.4709,-0.7675,-0.0458,-1.4015,-1.7381,-0.1605,-0.2782,-3.1872,-0.2024,-6.4172,-0.5251,-0.6788,-2.0137,-0.8214,-0.2059,-0.2959,-0.6981,-1.2326,-0.1379,-0.1560,-0.7608,-0.9293,-1.8051,-0.0923
7.3040,-0.0965,-3.5462,-0.0740,-3.5567,-1.4422,-1.3030,-0.0779,-0.4802,-0.5157,-0.0421,-1.6953,-2.2535,-0.1505,-0.2316,-3.7391,-0.1921,-5.9284,-0.5273,-0.8245,-1.7680,-0.9145,-0.2266,-0.3858,-0.5149,-1.0484,0.0760,-0.1071,-1.0548,-0.8025,-1.8818,-0.1473
7.4040,-0.2974,-3.4793,-0.0933,-4.0986,-2.0832,-1.0951,-0.0493,-0.5312,-0.4619,-0.0376,-0.8894,-1.8586,-0.1272,-0.2108,-3.0391,-0.1848,-5.6308,-0.5589,-0.8546,-1.3825,-0.7414,-0.2244,-0.4922,-0.6638,-1.2723,-0.0929,-0.1006,-0.9268,-1.0288,-1.7595,-0.1091
7.5040,0.0565,-4.1814,-0.0945,-4.0906,-1.8780,-1.2076,-0.0843,-0.4999,-0.6267,-0.0414,-1.5427,-2.0445,-0.1404,-0.1902,-3.2773,-0.1891,-5.8892,-0.5633,-0.7429,-1.7470,-0.7729,-0.1910,-0.2208,-0.6365,-0.8570,0.0837,-0.0952,-0.6141,-1.0476,-2.1330,-0.1546
7.6040,-0.0268,-4.3381,-0.1143,-4.1971,-1.9326,-1.1492,-0.0588,-0.5752,-0.6344,-0.0426,-1.4788,-1.5538,-0.1266,-0.2211,-2.4635,-0.1496,-6.3928,-0.7186,-0.5889,-1.7987,-0.7009,-0.2901,-0.7545,-0.5522,-0.9560,0.2239,-0.1160,-0.5653,-1.1337,-1.3980,-0.0979
7.7040,-0.1459,-3.1332,-0.1221,-4.3242,-1.8356,-1.0756,-0.0528,-0.3946,-0.4954,-0.0483,-1.6276,-1.7656,-0.1404,-0.2356,-3.6179,-0.1765,-5.5054,-0.7344,-0.5700,-2.3486,-0.7725,-0.2457,-0.7139,-0.6208,-0.9992,-0.0328,-0.1276,-0.5359,-0.8443,-1.6548,-0.1213
7.8040,-0.2437,-3.7066,-0.0891,-4.1662,-2.1465,-1.2058,-0.0877,-0.6280,-0.7111,-0.0490,-1.4067,-1.8780,-0.1565,-0.2507,-3.2136,-0.1544,-5.8445,-0.6945,-0.6698,-2.0815,-0.6316,-0.2079,-0.2872,-0.5042,-0.8517,-0.0543,-0.0947,-0.4679,-1.1073,-1.8701,-0.0957
7.9040,-0.2377,-3.8169,-0.0766,-3.9093,-2.0074,-1.0626,-0.1047,-0.7647,-0.6444,-0.0479,-1.8631,-2.1042,-0.1625,-0.2514,-3.2197,-0.1678,-6.4509,-0.8344,-0.7566,-2.3103,-0.7985,-0.2238,-0.6535,-0.5237,-0.9613,-0.0277,-0.1435,-0.7953,-1.2260,-1.5620,-0.1089
8.0040,-0.1272,-3.8732,-0.0752,-4.0517,-1.7643,-1.2435,-0.0643,-0.6883,-0.5115,-0.0349,-1.2323,-1.6618,-0.1394,-0.2580,-2.9473,-0.1911,-5.8185,-0.7982,-0.7976,-2.4639,-0.8937,-0.2366,-0.7258,-0.5403,-0.6109,0.2698,-0.1200,-0.9871,-1.1148,-1.9023,-0.1246
8.1040,-0.1285,-3.6556,-0.0774,-3.2731,-1.4402,-1.1236,-0.0871,-0.7024,-0.4895,-0.0497,-1.6093,-2.1487,-0.1556,-0.3105,-2.7240,-0.1623,-6.6901,-0.9291,-0.6909,-2.2916,-0.6992,-0.2470,-0.7056,-0.5210,-1.0071,0.3387,-0.1075,-0.9537,-1.1885,-1.5727,-0.1416
8.2040,0.0825,-3.5069,-0.0698,-3.7254,-1.7151,-1.2626,-0.0551,-0.4293,-0.5554,-0.0571,-1.9087,-2.3375,-0.1710,-0.2116,-3.2538,-0.1453,-6.0428,-0.6852,-0.5622,-2.5739,-0.8095,-0.2723,-0.5872,-0.3815,-0.6752,0.2421,-0.1243,-0.6525,-1.2200,-1.7035,-0.1409
8.3040,-0.1706,-3.7004,-0.1024,-3.8487,-2.0076,-1.0654,-0.0725,-0.5211,-0.6093,-0.0600,-1.6164,-1.9365,-0.1492,-0.2065,-2.6554,-0.1673,-6.4258,-0.8517,-0.8019,-2.6009,-0.7555,-0.2291,-0.6073,-0.6096,-0.9021,0.0395,-0.1024,-0.9879,-1.2394,-1.2678,-0.1123
8.4040,-0.0610,-3.5049,-0.0809,-3.6895,-1.9267,-0.7818,-0.0779,-0.7048,-0.4574,-0.0425,-1.8199,-2.0584,-0.1610,-0.1937,-3.4427,-0.1551,-5.8972,-0.9154,-0.8021,-2.6546,-0.3212,-0.2369,-0.6171,-0.5568,-0.3958,0.0071,-0.0992,-1.0245,-1.1145,-1.1000,-0.1486
8.5040,-0.2626,-3.7424,-0.1027,-3.7442,-1.9762,-1.4558,-0.1112,-0.5367,-0.6167,-0.0361,-1.3024,-1.7653,-0.1739,-0.3048,-3.7632,-0.1339,-6.4204,-0.8117,-0.7292,-2.3769,-0.7153,-0.3048,-0.0095,-0.5100,-1.0076,0.5180,-0.1227,-0.9079,-1.0636,-1.4924,-0.1079
8.6040,-0.1606,-3.6127,-0.0558,-3.7702,-1.2310,-1.2450,-0.0704,-0.5604,-0.4666,-0.0440,-1.6211,-1.8293,-0.1481,-0.3051,-3.8125,-0.2002,-6.2797,-0.7553,-0.7651,-2.3806,-0.7562,-0.2707,-0.9497,-0.3836,-0.9379,0.2325,-0.1410,-0.8117,-0.9390,-1.4515,-0.1044
8.7040,-0.2410,-3.3331,-0.1045,-4.1799,-1.7940,-0.9806,-0.0745,-0.6042,-0.6011,-0.0382,-1.3991,-1.7943,-0.1362,-0.1972,-3.4834,-0.2080,-5.9938,-0.8191,-0.7761,-1.6788,-0.6945,-0.2361,-0.6608,-0.5202,-0.6919,0.2462,-0.1109,-0.8248,-0.8979,-1.5808,-0.1188
8.8040,-0.2449,-3.9699,-0.1036,-3.8262,-1.5283,-1.3501,-0.0678,-0.6688,-0.4761,-0.0408,-1.3924,-1.7172,-0.1713,-0.2171,-3.8630,-0.1770,-5.7048,-0.7609,-0.7155,-2.2664,-1.0410,-0.2277,-0.8998,-0.4781,-0.9027,0.0274,-0.1133,-0.9663,-1.0586,-1.7675,-0.2210
8.9040,0.0484,-3.8413,-0.1329,-3.5150,-1.8690,-1.0831,-0.0683,-0.6543,-0.6866,-0.0532,-1.7008,-1.7855,-0.1939,-0.2378,-3.1667,-0.1221,-6.4987,-0.6928,-0.4845,-2.3761,-0.8799,-0.2370,-0.7783,-0.3899,-1.0456,-0.2134,-0.1269,-0.8888,-0.8630,-1.7421,-0.1069
9.0040,-0.1742,-4.2819,-0.1048,-4.3430,-1.6123,-1.3400,-0.0685,-0.3925,-0.6575,-0.0516,-1.4439,-1.9328,-0.1801,-0.2133,-2.8143,-0.1053,-5.9044,-0.6900,-0.5695,-2.8684,-0.8212,-0.3610,-0.7530,-0.5495,-1.0875,-0.2243,-0.1869,-1.0377,-1.1264,-1.2543,-0.1672
9.1040,-0.2191,-3.8966,-0.0793,-2.9798,-1.2946,-1.2913,-0.0809,-0.6398,-0.6589,-0.0435,-1.1006,-1.7356,-0.1482,-0.2294,-3.6914,-0.1573,-5.6036,-0.8134,-0.9484,-2.0258,-0.8925,-0.2467,-0.9387,-0.5447,-0.8688,-0.3873,-0.1264,-0.8248,-1.1117,-1.7131,-0.1133
9.2040,-0.1796,-3.4675,-0.0854,-3.8453,-1.7887,-1.2801,-0.0706,-0.3491,-0.7392,-0.0506,-1.6237,-1.6778,-0.1361,-0.2082,-3.1048,-0.1468,-6.0652,-0.7273,-0.7181,-2.5305,-0.9198,-0.2488,-1.1022,-0.5755,-0.8513,-0.6420,-0.1390,-0.6712,-1.0763,-1.6229,-0.1201
9.3040,-0.0321,-3.7455,-0.1292,-4.2270,-1.8055,-1.0941,-0.0633,-0.6014,-0.4292,-0.0355,-1.5296,-1.4770,-0.1594,-0.2331,-3.3513,-0.1385,-6.0066,-0.5268,-0.8207,-2.0621,-1.0650,-0.2525,-0.7421,-0.5412,-0.8505,0.1530,-0.1106,-0.7764,-1.0159,-1.4505,-0.0982
9.4040,-0.2478,-3.7386,-0.1048,-3.5455,-1.2562,-1.3491,-0.0955,-0.5814,-0.6291,-0.0419,-1.4933,-1.8838,-0.1248,-0.2048,-3.5333,-0.1771,-5.4598,-0.7224,-0.5939,-2.1978,-0.9092,-0.2347,-0.6548,-0.5764,-1.0021,-0.3396,-0.1286,-0.6634,-0.9537,-1.0624,-0.1053
9.5040,-0.2158,-3.8681,-0.1176,-3.1683,-1.9195,-1.1935,-0.0827,-0.7245,-0.5964,-0.0628,-1.7061,-2.1880,-0.1557,-0.2246,-2.9563,-0.1532,-6.2647,-0.7348,-0.6628,-2.5667,-1.1517,-0.2351,-1.0412,-0.1397,-0.9910,0.0803,-0.1240,-0.8934,-1.0910,-1.2069,-0.0870
9.6040,-0.2673,-4.1354,-0.1129,-3.7989,-1.4444,-1.2377,-0.0874,-0.6033,-0.9692,-0.0304,-1.4521,-1.7967,-0.1469,-0.2378,-3.5111,-0.1547,-5.7996,-0.5969,-0.6093,-2.3413,-0.9334,-0.2158,-0.8201,-0.2169,-0.7996,0.3419,-0.0903,-0.9175,-1.3621,-1.7303,-0.1081
9.7040,-0.1727,-3.8047,-0.0790,-3.8181,-1.8924,-1.1877,-0.0657,-0.6699,-0.6921,-0.0569,-1.6352,-2.0691,-0.1730,-0.2086,-2.7431,-0.1199,-5.9335,-0.8811,-0.9136,-2.0667,-0.9189,-0.2941,-0.9118,-0.4497,-1.0695,-0.0309,-0.1223,-0.6069,-1.0709,-1.6346,-0.1076
9.8040,-0.1953,-4.1142,-0.0717,-3.3157,-1.8489,-1.1518,-0.1107,-0.7487,-0.7630,-0.0472,-1.6733,-2.0390,-0.1750,-0.2965,-2.9026,-0.1919,-6.4896,-0.7406,-0.8427,-2.5299,-0.8015,-0.2357,-0.9355,-0.6768,-0.8587,-0.1024,-0.1239,-0.9614,-1.0745,-1.3640,-0.0831
9.9040,-0.1552,-3.3095,-0.0640,-3.7977,-1.8309,-1.4050,-0.0590,-0.6740,-0.6102,-0.0671,-1.7424,-2.0279,-0.1651,-0.2519,-3.3859,-0.1285,-5.6420,-0.7929,-0.6201,-2.0577,-0.9964,-0.2699,-0.9465,-0.4355,-0.8149,-0.1585,-0.1452,-0.8779,-0.6029,-1.3511,-0.1223
