time_ns,resid_535,resid_544,resid_545,resid_546,resid_582,resid_584,resid_587,resid_588,resid_590,resid_591,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_667,resid_668,resid_671,resid_675,resid_691,resid_692,resid_693,resid_695,resid_697,resid_724,resid_727,resid_731,resid_734,resid_736,resid_737,resid_738,resid_754
6.8040,-0.7602,-1.2063,-0.2019,-0.7042,-0.5435,-3.0502,-4.1239,-1.7762,-0.0328,-1.2644,-0.0061,-1.8702,-0.9452,-0.0417,0.0165,-2.3661,-2.0974,-0.0295,-1.5012,-0.8917,-0.9550,-0.3436,-0.5327,0.1379,-0.7767,-0.0156,-0.4497,-0.8384,-0.1967,-0.5205,-0.0071,-0.9913,0.1033
6.9040,-0.6889,-0.8421,-0.1350,-0.6333,-0.6396,-2.6016,-3.7299,-1.5955,-0.0264,-1.6976,-0.0064,-1.7282,-0.6462,-0.0621,0.0394,-1.2524,-2.2408,0.3212,-1.9256,-0.9730,-0.7989,-0.6171,-0.6242,0.3011,-0.6720,-0.0090,-0.4494,-1.0050,-0.1928,-0.7586,0.0146,-0.7871,0.1480
7.0040,-0.6501,-1.3079,-0.0760,-0.8894,-0.6587,-2.8770,-3.5280,-1.8485,-0.0662,-1.3767,-0.0049,-1.7412,-0.8084,-0.0717,0.0130,-2.4364,-2.1518,-0.3683,-2.1823,-1.1269,-1.7420,-0.5118,-0.4725,-0.1320,-0.8900,-0.0167,-0.6514,-0.8615,-0.2069,-0.3713,0.0299,-0.8853,0.0656
7.1040,-0.8113,-0.7244,-0.1697,-0.7582,-0.5119,-3.3126,-3.8699,-1.2807,-0.1048,-1.2263,-0.0095,-1.4139,-1.1687,-0.0409,0.0291,-2.4853,-2.5424,-0.1715,-1.7609,-1.0162,-0.8981,-0.1994,-0.5065,0.0949,-0.8688,-0.0102,-0.5405,-0.8136,-0.1994,-0.5953,0.0188,-0.5974,0.0559
7.2040,-0.5996,-0.8317,-0.0709,-0.6944,-0.7112,-3.3597,-3.5496,-1.5775,-0.1733,-1.2864,-0.0061,-1.4782,-0.4659,-0.0729,0.0042,-1.8684,-2.3084,-0.2306,-1.4865,-1.4079,-0.7960,-0.6083,-0.5082,-0.2697,-0.7372,-0.0129,-0.6389,-1.2185,-0.2675,-0.0061,0.0247,-0.7731,0.0563
7.3040,-0.5598,-1.4358,-0.2230,-0.7347,-0.5096,-3.4685,-3.0000,-1.3843,-0.0793,-1.8735,-0.0003,-1.5043,-0.8439,-0.0375,0.0192,-1.1886,-1.4688,-0.0605,-1.5477,-0.9623,-0.7354,-0.7636,-0.4962,0.3605,-0.7109,-0.0373,-0.5884,-1.3770,-0.2279,-0.0822,0.0261,-0.7170,0.0604
7.4040,-0.6576,-1.1770,-0.0642,-0.6708,-0.6835,-3.3648,-3.5907,-1.7450,-0.0984,-1.5416,-0.0027,-1.5791,-0.9013,-0.0724,0.0181,-1.7977,-1.9345,-0.2701,-1.8416,-1.0512,-1.1789,-0.0421,-0.3800,0.1189,-0.9505,-0.0187,-0.7576,-1.0895,-0.2088,-0.5203,0.0115,-0.9728,0.0861
7.5040,-0.7805,-0.6853,-0.2279,-0.8439,-0.8662,-3.3273,-3.6100,-1.7172,-0.0752,-1.8471,-0.0328,-2.1453,-0.6202,-0.1030,0.0204,-1.9512,-2.2168,-0.0259,-0.9138,-0.8788,-1.2450,-0.3686,-0.5788,0.2349,-0.8782,-0.0200,-0.6739,-1.2000,-0.3174,-0.0453,0.0208,-0.6193,0.0773
7.6040,-0.9405,-1.1865,-0.2434,-0.8165,-0.5347,-2.5276,-3.4701,-1.5672,-0.0636,-1.6313,-0.0163,-1.9646,-1.1498,-0.0751,0.0427,-1.9321,-2.1718,0.0605,-1.8409,-1.3312,-1.3218,-0.5362,-0.5947,0.0571,-0.9904,-0.0131,-0.7580,-1.2022,-0.2405,-0.0211,0.0168,-0.8679,0.0728
7.7040,-0.7666,-0.9914,-0.1890,-0.7986,-0.4967,-3.1194,-3.2669,-1.4522,-0.0597,-1.7612,-0.0251,-1.8298,-0.8940,-0.0509,0.0451,-1.9564,-1.8349,0.0603,-1.1947,-1.0154,-1.3714,-0.4811,-0.4066,0.2601,-0.6179,-0.0647,-0.6567,-1.1440,-0.2044,-0.2644,0.0213,-0.8642,0.0492
7.8040,-0.8806,-1.1706,0.3894,-0.9609,-0.5332,-2.4904,-3.2568,-1.7114,-0.0916,-2.0537,-0.0176,-1.4903,-0.9639,-0.0727,0.0312,-1.2336,-2.2145,-0.2120,-0.6613,-1.4080,-1.1887,-0.5137,-0.1531,-0.0824,-0.6138,-0.0287,-0.5464,-0.8226,-0.2253,-0.4061,0.0211,-0.7719,0.0465
7.9040,-1.1686,-1.3139,-0.3147,-1.2448,-0.8262,-3.2428,-3.5225,-1.6612,-0.0607,-1.0686,-0.0070,-2.3698,-0.8661,-0.0377,0.0245,-0.8810,-2.1786,-0.3086,-1.2837,-1.2445,-0.6200,-0.2600,-0.4201,0.4293,-0.9239,-0.0274,-0.6867,-0.9673,-0.1547,-0.1042,0.0346,-0.6858,0.0533
8.0040,-0.8652,-1.2391,-0.1483,-0.8763,-0.5993,-2.6519,-3.6217,-1.6693,-0.0496,-1.0521,-0.0025,-1.5921,-0.6288,-0.0323,0.0153,-1.8025,-2.9711,0.2530,-1.5507,-1.0300,-2.0988,-0.4765,-0.5888,-0.2918,-0.7120,-0.0628,-0.5378,-0.8998,-0.1289,0.0222,0.0347,-0.7706,0.0655
8.1040,-0.9122,-0.7624,0.0027,-1.0782,-0.4924,-2.2131,-3.3516,-0.7532,-0.0366,-1.7064,-0.0094,-2.4516,-0.8217,-0.0768,0.0305,-1.7169,-2.0500,-0.1247,-1.7593,-1.1144,-1.1109,-0.1706,-0.5714,0.2032,-1.0168,-0.0261,-0.4676,-1.1040,-0.2343,-0.4298,0.0241,-0.5286,0.0550
8.2040,-0.7245,-0.7540,-0.1887,-1.2547,-0.7966,-2.9032,-3.3825,-0.8201,-0.0637,-1.7446,-0.0043,-2.1812,-1.3453,-0.0422,0.0396,-2.4476,-2.1032,-0.0585,-1.5066,-1.1693,-1.4239,-0.2036,-0.4428,0.3336,-0.6761,-0.0909,-0.6925,-1.1192,-0.1462,0.1423,0.0342,-0.8042,0.0588
8.3040,-0.6609,-0.9579,-0.1286,-0.8327,-0.4279,-2.2411,-3.3266,-1.7646,-0.0492,-1.7297,0.0094,-1.6570,-0.9673,-0.0585,0.0268,-1.7299,-2.0030,-0.1892,-1.2895,-1.4432,-1.4476,-0.3344,-0.4068,0.3924,-0.6351,-0.0569,-0.6856,-1.1182,-0.3339,-0.5977,0.0275,-1.0136,0.0581
8.4040,-0.8076,-1.2835,-0.0370,-0.8613,-0.6662,-2.6439,-3.6447,-1.3403,-0.0705,-2.2236,-0.0110,-2.2556,-1.4979,-0.0701,0.0492,-1.8621,-2.3199,0.2460,-1.6193,-1.2475,-1.2278,0.0828,-0.5215,0.5443,-0.8603,-0.0132,-0.4483,-1.0404,-0.2306,-0.2360,0.0304,-0.6598,0.0512
8.5040,-0.9249,-1.2338,-0.1389,-0.5955,-0.3249,-3.0615,-3.6522,-1.2094,-0.0620,-1.5303,-0.0073,-2.1237,-1.0819,-0.0750,0.0162,-2.2493,-2.1646,0.2815,-1.7203,-0.9144,-1.1975,-0.6619,-0.3908,0.0345,-0.8271,-0.0892,-0.5441,-1.0124,-0.1584,-0.3364,0.0351,-0.9387,0.0590
8.6040,-0.7085,-1.2447,0.0732,-1.0651,-0.7764,-3.0051,-3.1132,-1.1101,-0.1060,-1.8286,-0.0138,-1.7019,-1.5452,-0.1114,0.0365,-1.9867,-1.6003,0.0557,-0.8760,-1.0685,-1.6610,-0.5191,-0.4850,0.0701,-0.9443,-0.0367,-0.6576,-1.1072,-0.3069,-0.4082,0.0302,-0.4468,0.0556
8.7040,-0.7334,-0.8754,-0.2021,-0.9460,-0.5216,-2.3710,-3.5999,-1.4696,-0.0267,-1.7347,-0.0170,-2.4412,-1.2384,-0.0845,0.0110,-2.6471,-2.3815,0.0372,-1.4757,-1.2041,-1.7449,-0.6093,-0.6117,-0.0628,-0.6804,-0.0180,-0.4394,-0.9288,-0.3146,-0.3071,0.0285,-0.7407,0.0423
8.8040,-0.6611,-1.2292,-0.2374,-0.7059,-0.6600,-2.8019,-2.9509,-0.8477,-0.0206,-1.1788,0.0018,-2.3401,-0.9657,-0.0334,0.0431,-0.4093,-2.2784,-0.0654,-1.6039,-0.3523,-2.2082,-0.3458,-0.4932,-0.6142,-1.1421,-0.0185,-0.6543,-0.8066,-0.2085,-0.4172,0.0348,-0.6337,0.0644
8.9040,-0.6973,-1.3187,-0.0274,-0.7384,-0.8023,-2.9060,-3.5097,-1.1550,-0.0544,-1.3964,-0.0036,-2.1141,-0.6882,-0.0437,0.0328,-1.6004,-2.0291,-0.1878,-1.9402,-0.8456,-1.4344,-0.3380,-0.5839,-0.2352,-0.5828,-0.0170,-0.6251,-0.9560,-0.2228,-0.4641,0.0319,-0.7436,0.0522
9.0040,-0.8069,-0.3124,0.0611,-0.5778,-0.5806,-3.3421,-3.1730,-1.7152,-0.0685,-1.8476,-0.0094,-2.3044,-0.7046,-0.0407,0.0405,-1.8779,-2.1684,0.0398,-1.4267,-1.0888,-2.0639,-0.3907,-0.5177,0.1512,-0.9205,-0.0351,-0.6308,-1.0363,-0.2324,-0.6114,0.0161,-0.7195,0.0644
9.1040,-0.6490,-1.0579,-0.1248,-0.7629,-0.7766,-3.4961,-3.1793,-1.2867,-0.0644,-1.7873,-0.0097,-1.7389,-0.6978,-0.0607,0.0359,-1.7961,-1.9186,0.2625,-1.5223,-0.8857,-2.1084,-0.3059,-0.4078,-0.0514,-1.0279,-0.0415,-0.6861,-1.1842,-0.2916,-0.5004,0.0308,-0.8388,0.0741
9.2040,-0.7596,-0.6565,-0.0979,-0.5005,-0.6303,-3.4004,-3.1531,-1.5161,-0.0171,-1.8861,0.0010,-1.4951,-0.9369,-0.0378,0.0096,-2.0505,-1.7208,-0.0375,-1.8203,-0.9318,-2.0658,-0.5098,-0.2973,0.3063,-0.8435,-0.0196,-0.7107,-1.0253,-0.2924,-0.1260,0.0416,-0.7008,0.0855
9.3040,-0.8549,-0.5931,-0.2163,-0.7967,-0.5563,-2.9834,-3.1765,-1.5642,-0.0472,-1.5361,-0.0181,-1.5201,-0.6624,-0.0515,0.0047,-1.7831,-2.0102,-0.5297,-1.7582,-1.1795,-1.2734,-0.3758,-0.4641,-0.1678,-0.8400,-0.0127,-0.4910,-0.9294,-0.2728,-0.1084,0.0322,-0.7154,0.0697
9.4040,-0.3412,-0.8400,-0.1169,-0.5644,-0.6152,-3.6243,-3.5167,-1.5089,-0.0590,-1.7222,-0.0129,-1.3282,-0.8030,-0.0407,-0.0102,-1.2606,-2.2110,-0.4530,-1.7812,-1.2819,-1.7042,-0.8601,-0.3154,-0.1800,-0.9026,-0.0660,-0.3992,-0.8976,-0.2432,-0.4257,0.0254,-0.6638,0.0856
9.5040,-0.3198,-1.1236,-0.0153,-0.4652,-0.6986,-3.5254,-3.4615,-1.6189,-0.1035,-1.8294,-0.0129,-2.0385,-0.8527,-0.0275,0.0160,-2.4056,-1.8535,-0.0563,-1.0226,-1.0255,-1.4050,-0.3043,-0.4004,0.1330,-0.8314,-0.0620,-0.4334,-0.8055,-0.2286,0.0211,0.0276,-0.7763,0.0805
9.6040,-0.9360,-0.8820,-0.0676,-0.4982,-0.5756,-3.1117,-3.5000,-1.4280,-0.0848,-1.8389,-0.0014,-1.3558,-0.6048,-0.0206,0.0014,-2.4348,-2.4559,-0.2831,-1.4965,-1.0273,-1.4897,-0.5597,-0.5098,0.3253,-0.6921,-0.1181,-0.5754,-0.7128,-0.2509,-0.5572,0.0231,-0.8209,0.0872
9.7040,-0.2241,-1.6695,-0.1025,-0.3318,-0.3912,-3.3665,-3.5187,-1.3841,-0.0486,-1.6768,0.0043,-1.5394,-0.8440,-0.0217,0.0433,-2.2726,-1.9650,-0.2189,-1.3622,-1.1499,-1.2910,-0.3423,-0.4600,-0.2438,-0.5401,-0.0311,-0.5191,-0.9322,-0.2260,-0.5457,0.0293,-0.6879,0.0828
9.8040,-1.1794,-1.5069,-0.0738,-0.4874,-0.5526,-3.5925,-3.2737,-1.5930,-0.0844,-1.7343,-0.0032,-0.8995,-0.7110,-0.0329,-0.0324,-1.8696,-2.1172,-0.0100,-1.5190,-0.9820,-1.4954,-0.4119,-0.6724,-0.0043,-0.5537,-0.0299,-0.4160,-0.8162,-0.4184,-0.1952,0.0266,-0.6156,0.0733
9.9040,-0.5371,-1.2844,-0.0966,-0.6029,-0.5545,-3.2251,-2.9047,-1.3946,-0.0683,-1.4051,-0.0199,-1.7922,-0.5099,-0.0208,0.0372,-2.4744,-2.6604,0.2099,-1.4974,-0.8849,-1.6097,-0.8014,-0.4438,0.4326,-0.9055,-0.0101,-0.4525,-1.0371,-0.3643,-0.4525,0.0299,-0.4798,0.0770
