time_ns,resid_467,resid_535,resid_544,resid_545,resid_546,resid_580,resid_582,resid_583,resid_584,resid_585,resid_587,resid_588,resid_591,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_671,resid_675,resid_689,resid_691,resid_692,resid_693,resid_695,resid_697,resid_727,resid_731,resid_736,resid_738
6.9040,0.0803,-0.2768,-1.7609,0.0136,-0.0566,-0.0533,-0.4491,0.0614,-4.1387,-0.0694,-4.1038,-0.8840,-0.5237,-1.8264,-0.1500,-0.0218,0.0612,-2.5957,0.0875,-2.3155,0.3260,-1.8042,-0.7179,-0.0576,-0.2710,-0.0784,-1.8298,-0.3470,-0.3436,-0.4156,-1.2446,-1.1152,-0.6697
7.0040,0.0692,-0.0343,-1.1922,0.0061,-0.0553,-0.0714,-0.2753,0.0205,-3.5671,-0.3421,-4.2663,-1.1220,-0.5917,-2.0072,-0.2610,-0.0363,0.0831,-2.4859,0.1041,-2.4042,0.4975,-1.3646,-0.9132,-0.0571,-0.5408,0.0058,-2.2874,-0.2284,-0.4947,-0.5330,-0.9810,-1.9000,-0.7306
7.1040,0.0697,-0.1540,-1.6030,0.0099,-0.0663,-0.0773,-0.2930,0.0602,-4.1710,-0.1757,-3.8992,-1.0925,-0.4699,-2.0794,-0.1298,-0.0519,0.0884,-2.1441,0.1063,-2.4773,0.2715,-2.0248,-1.0555,-0.0791,-0.4762,-0.2283,-2.4937,-0.0309,-0.0145,-0.5397,-1.0901,-1.3798,-0.8733
7.2040,0.0678,-0.0376,-1.2361,0.0134,-0.0522,-0.0609,-0.3921,0.0649,-4.5566,-0.2826,-3.7615,-0.8833,-0.5501,-1.4348,-0.3810,-0.0399,0.0641,-2.4621,0.1007,-2.7305,1.2194,-1.5044,-0.8652,-0.0829,-0.2810,-0.0967,-2.2500,-0.0875,-0.6366,-0.3903,-1.1768,-1.3552,-0.8866
7.3040,0.0695,0.0164,-1.2092,0.0093,-0.0481,-0.0407,-0.4178,0.0734,-4.3637,-0.3329,-3.6723,-1.1544,-0.6219,-1.8956,-0.5650,-0.0253,0.0827,-2.2714,0.0935,-2.5105,0.6725,-1.4215,-1.0115,-0.0728,-0.5361,-0.1267,-1.4598,-0.2198,-0.6352,-0.4679,-1.2335,-1.2996,-0.7828
7.4040,0.0521,-0.0730,-1.3504,0.0100,-0.0444,-0.0956,-0.3493,0.2588,-3.5868,-0.2588,-4.2502,-1.3515,-0.5630,-1.6687,-0.6922,-0.0142,0.0992,-2.5225,0.1014,-2.5417,0.6362,-1.7811,-1.0933,-0.0663,-0.4187,0.0451,-2.5084,-0.4300,-0.6063,-0.5284,-1.3313,-1.2854,-0.9790
7.5040,0.0404,-0.0787,-1.4169,0.0102,-0.0353,-0.0459,-0.3988,0.0455,-3.2518,-0.2317,-4.6556,-1.3929,-0.5507,-1.4401,-0.8900,-0.0345,0.0530,-3.1620,0.1105,-2.5963,0.3277,-1.9348,-1.0583,-0.1068,-0.5201,-0.0618,-2.0952,-0.2204,-0.5812,-0.3699,-0.8248,-0.9084,-0.7299
7.6040,0.0404,-0.2161,-1.3525,0.0094,-0.0643,-0.1610,-0.5481,0.0975,-4.1576,-0.1901,-4.4146,-1.2170,-0.5366,-1.4899,-0.6340,-0.0150,0.0859,-1.8094,0.1045,-2.2283,0.7159,-1.3355,-1.2095,-0.1006,-1.1450,-0.0147,-2.0318,-0.5550,-0.8074,-0.6475,-1.1801,-0.7156,-0.8775
7.7040,0.0519,-0.1591,-1.2532,0.0085,-0.0731,-0.1091,-0.3948,0.0451,-3.6121,-0.2023,-4.6673,-1.1597,-0.6214,-2.1653,-0.5560,-0.0346,0.0991,-2.4772,0.0810,-2.7679,1.0881,-1.5991,-0.9165,-0.0581,-1.1560,-0.0167,-1.8945,-0.4104,-0.6804,-0.5675,-0.9328,-1.4594,-0.8978
7.8040,0.0559,-0.0550,-1.5566,-0.0027,-0.0562,-0.0670,-0.4408,0.1520,-4.4682,-0.1616,-4.3331,-0.8017,-0.5820,-1.6901,-0.4180,-0.0329,0.1034,-2.6855,0.0648,-2.4205,0.5011,-1.3349,-1.1611,-0.1054,-1.2249,0.0285,-2.2657,-0.2727,-0.6096,-0.5414,-1.1740,-1.1587,-0.9043
7.9040,0.0558,-0.2257,-1.5769,0.0046,-0.0683,-0.0607,-0.3713,0.1335,-3.4925,-0.2871,-4.3635,-1.3893,-0.5994,-2.0828,-0.6009,-0.0435,0.1265,-2.4414,0.0924,-2.2634,0.5875,-1.8677,-0.8755,-0.0867,-1.0377,0.0495,-1.6669,-0.3363,-0.5939,-0.5636,-1.3121,-1.5418,-0.7017
8.0040,0.0483,-0.2191,-1.6529,-0.0010,-0.0846,-0.1081,-0.4969,0.0379,-3.8405,-0.3429,-3.7909,-1.1053,-0.5007,-1.9186,-0.8124,-0.0322,0.0531,-2.3400,0.0764,-2.8845,0.8341,-1.4393,-1.1024,-0.1214,-1.1968,0.0239,-1.8996,-0.0595,-0.6554,-0.4812,-0.9020,-1.5392,-0.8772
8.1040,0.0701,-0.1837,-1.0067,0.0088,-0.0577,-0.0525,-0.3969,0.1441,-3.6482,-0.1431,-3.8442,-1.1965,-0.5578,-1.9891,-0.8246,-0.0225,0.0929,-2.9884,0.0951,-2.2683,0.2066,-1.6124,-0.8556,-0.0574,-1.3861,-0.1897,-1.2013,-0.3953,-0.5651,-0.5041,-0.8367,-1.5184,-0.8317
8.2040,0.0763,-0.0384,-0.6992,0.0181,-0.0340,-0.0692,-0.3949,0.0335,-3.9020,-0.3253,-4.2020,-1.3015,-0.6336,-1.5887,-0.5254,-0.0193,0.0674,-3.8015,0.0857,-2.0221,0.6886,-1.5592,-0.8283,-0.0778,-1.3136,-0.1663,-1.6846,-0.1805,-0.6443,-0.4934,-1.1752,-1.7551,-0.7599
8.3040,0.0908,-0.0426,-0.5018,0.0191,-0.0496,-0.0404,-0.5371,0.0530,-4.4951,-0.2830,-4.6350,-0.8869,-0.5907,-1.0356,-0.1321,-0.0237,0.0626,-2.8667,0.0763,-2.4328,0.9804,-1.6690,-0.8042,-0.0681,-0.8778,-0.0977,-1.9539,-0.2438,-0.4760,-0.3559,-1.0506,-1.1788,-0.5948
8.4040,0.1201,-0.0427,-1.0933,0.0191,-0.0630,-0.0704,-0.4090,0.0565,-3.4798,-0.2883,-4.3850,-0.7385,-0.5316,-2.1264,-0.4136,-0.0492,0.0726,-2.0363,0.0742,-1.6807,0.2551,-1.7049,-0.9013,-0.0718,-1.1425,-0.0677,-1.6945,-0.3025,-0.5903,-0.3797,-0.8084,-1.1681,-0.1494
8.5040,0.0695,0.1640,-1.2753,0.0055,-0.0736,-0.0595,-0.4178,0.1226,-3.1991,-0.3695,-3.9913,-1.3352,-0.4933,-1.4858,-0.6724,-0.0360,0.0609,-2.3266,0.0907,-2.5264,0.2456,-1.5984,-0.9900,-0.0785,-1.0882,-0.0187,-1.9082,-0.5631,-0.7068,-0.2633,-1.0878,-1.5429,-0.5703
8.6040,0.0859,-0.0264,-1.1974,0.0178,-0.0431,-0.0660,-0.5704,0.2417,-4.0111,-0.1840,-4.7347,-1.4805,-0.4673,-1.5105,-0.1422,-0.0332,0.0422,-2.4663,0.0874,-2.7271,1.0571,-1.5604,-0.7615,-0.0545,-0.9724,-0.1971,-1.4281,-0.3426,-0.6620,-0.5134,-0.8709,-1.0450,-0.7291
8.7040,0.0771,0.0954,-0.7541,0.0169,-0.0843,-0.1058,-0.4454,0.0643,-3.7663,-0.2418,-4.5732,-1.4648,-0.4197,-1.7139,-0.7064,-0.0474,0.0634,-2.7063,0.1211,-2.1957,0.1672,-1.6496,-0.9040,-0.0821,-1.1909,-0.1229,-1.5692,-0.3962,-0.6213,-0.4525,-0.8105,-1.7613,-0.6374
8.8040,0.0814,0.1657,-0.7180,0.0122,-0.1922,-0.0639,-0.4850,0.0677,-4.1215,-0.2572,-4.8102,-1.5430,-0.5892,-2.0289,-0.6006,-0.0957,0.0785,-2.8871,0.1112,-2.7442,0.3394,-1.7679,-0.8722,-0.0340,-1.0118,0.0056,-1.3773,-0.4262,-0.5336,-0.4078,-0.0207,-1.5475,-0.7635
8.9040,0.0560,0.0693,-0.9807,0.0139,-0.2715,-0.0395,-0.3901,0.0567,-4.2024,-0.2364,-4.7390,-1.2463,-0.6379,-1.7075,-0.5302,-0.0637,0.0968,-2.4047,0.1011,-2.7353,0.4343,-1.3774,-0.7148,-0.0425,-1.2263,-0.0848,-1.4764,-0.1556,-0.4425,-0.3614,-0.8140,-1.9774,-1.1745
9.0040,0.0735,0.0724,-1.1585,0.0134,-0.2523,-0.0562,-0.3650,0.0580,-3.7847,-0.3603,-4.6401,-1.4512,-0.6307,-1.6347,-0.6615,-0.0511,0.0866,-2.5867,0.1088,-2.1887,0.6709,-1.8113,-0.8684,-0.0650,-0.9678,0.0283,-1.7772,-0.2766,-0.4794,-0.3922,-0.7507,-1.2696,-0.8532
9.1040,0.0599,-0.0263,-1.3397,0.0125,-0.1852,-0.0714,-0.4180,0.0333,-4.7633,-0.1797,-4.5681,-1.2473,-0.4299,-1.6748,-0.3558,-0.0446,0.0816,-2.8490,0.1108,-2.4880,0.6841,-1.7093,-0.8304,-0.0522,-0.7937,0.0329,-2.1418,0.1277,-0.4854,-0.3970,-1.2217,-1.8273,-0.6696
9.2040,0.0607,-0.0238,-1.5838,0.0157,-0.3103,-0.0362,-0.3404,0.1358,-4.2179,-0.2527,-4.5335,-1.2254,-0.5117,-2.1825,-0.4463,-0.0209,0.1066,-2.2496,0.1073,-2.4213,0.6739,-1.4004,-1.1360,-0.0556,-0.9191,-0.1499,-2.2217,-0.2048,-0.5793,-0.5070,-1.1426,-1.3860,-0.9209
9.3040,0.0509,0.0314,-0.9836,0.0161,-0.2267,-0.1101,-0.4548,0.4384,-4.0531,-0.3717,-4.3101,-1.2439,-0.4365,-1.5076,-0.5293,-0.0319,0.0898,-2.1556,0.1015,-2.5208,0.6642,-1.8544,-0.9049,-0.0464,-1.0579,-0.1621,-2.0531,0.0922,-0.6684,-0.4566,-1.1405,-1.2980,-0.6353
9.4040,0.0437,-0.0377,-1.2679,0.0157,-0.3314,-0.1074,-0.4972,0.0670,-3.8516,-0.2439,-4.2444,-1.3668,-0.4081,-1.3869,-0.4853,-0.0539,0.1292,-2.8811,0.1038,-2.6952,0.8694,-1.5637,-1.1385,-0.0547,-1.2576,-0.1223,-2.1018,-0.0917,-0.5494,-0.4212,-1.1330,-1.9752,-0.1950
9.5040,0.0529,-0.0273,-1.0030,0.0170,-0.2207,-0.0946,-0.4182,0.1417,-4.1702,-0.2951,-4.0012,-1.4380,-0.4568,-1.2095,-0.7126,-0.0397,0.1064,-3.0342,0.1301,-2.0340,0.2237,-1.4935,-1.0600,-0.0742,-1.1126,-0.0708,-2.3803,-0.2437,-0.6884,-0.3072,-1.1878,-1.4333,-0.7878
9.6040,0.0395,-0.0692,-0.8266,0.0135,-0.1918,-0.0925,-0.5375,0.0294,-3.5746,-0.3017,-3.8489,-1.0181,-0.5100,-1.8475,-0.1286,-0.0606,0.0550,-3.3533,0.1057,-1.9664,0.5576,-2.0846,-1.0004,-0.0502,-0.2826,-0.2032,-1.4267,-0.1651,-0.6216,-0.5692,-0.9834,-1.6208,-0.6908
9.7040,0.0670,0.0197,-0.8209,0.0150,-0.2410,-0.0873,-0.5834,0.3841,-4.7829,-0.3094,-4.6680,-0.8091,-0.3633,-2.0697,-0.6250,-0.0220,0.0809,-2.3881,0.1001,-2.1997,0.3769,-1.4300,-0.7736,-0.0655,-0.3398,-0.0232,-2.0652,-0.1800,-0.3059,-0.4582,-0.9790,-1.7635,-0.8500
9.8040,0.0554,-0.1742,-1.6951,-0.0140,-0.6012,-0.0422,-0.4466,0.0790,-3.7033,-0.5591,-4.4698,-1.3228,-0.5063,-1.7209,-0.6224,-0.0526,0.0702,-2.6417,0.0899,-2.0417,0.0607,-1.8228,-0.9856,-0.0502,-0.0567,0.0402,-1.9210,-0.2794,-0.4164,-0.4685,-1.3158,-1.9636,-0.9374
9.9040,0.0443,-0.1039,-1.6892,-0.0080,-0.4418,-0.0393,-0.4429,0.0518,-4.4166,-0.6051,-4.6844,-1.3401,-0.5615,-1.9937,-0.5828,-0.0271,0.0744,-2.3893,0.0879,-2.2046,0.2784,-1.4903,-0.8673,-0.0488,-0.9340,-0.1164,-1.3071,-0.6884,-0.5660,-0.3216,-0.9790,-1.6803,-0.8253
