time_ns,resid_544,resid_582,resid_584,resid_587,resid_588,resid_590,resid_591,resid_659,resid_660,resid_661,resid_662,resid_663,resid_664,resid_665,resid_667,resid_668,resid_671,resid_675,resid_691,resid_692,resid_693,resid_695,resid_697,resid_731,resid_734,resid_736,resid_737,resid_738
7.9040,-0.7671,-1.1342,-4.3024,-5.4023,-1.3009,-0.1804,-1.5970,-0.0361,-1.2871,-0.6479,-0.0478,-0.0140,-2.2981,-0.0687,-1.2624,-0.1628,-0.7643,-0.5812,-0.7160,-0.4225,-0.2644,-1.0801,-0.5043,-1.7271,-0.3767,-1.0521,-0.1790,-1.6355
8.0040,-0.3443,-1.1803,-3.7266,-4.8913,-0.7837,-0.1147,-1.3281,-0.0470,-1.2722,-0.7105,-0.0581,-0.0157,-2.7767,-0.0883,-2.2905,-0.5689,-1.1100,-0.5806,-0.7479,-0.3963,-0.3884,-0.5454,-0.5599,-1.6430,-0.5231,-0.8656,-0.1869,-1.7836
8.1040,-0.5338,-1.1108,-4.2705,-5.1985,-0.9279,-0.1140,-1.4095,-0.0393,-1.6888,-0.5626,-0.0446,0.0010,-2.8224,-0.0657,-1.7505,-0.6340,-1.1582,-0.7061,-0.7667,-0.4634,-0.0604,-1.7230,-0.6370,-1.6248,-0.4421,-1.4253,-0.0016,-1.4629
8.2040,-0.8127,-1.2448,-3.9280,-4.6077,-0.8729,-0.1727,-1.6282,-0.0386,-1.1698,-0.2194,-0.0360,-0.0096,-2.4534,-0.0534,-1.9536,-0.0575,-1.0545,-0.5017,-0.5738,-0.3453,-0.3951,-1.3426,-0.4103,-1.4866,-0.5297,-1.1853,-0.0959,-1.5630
8.3040,-0.5661,-1.2044,-3.6640,-5.7880,-1.4087,-0.1308,-1.6796,-0.0332,-1.2147,-0.6453,-0.0657,-0.0135,-1.8518,-0.0830,-1.7207,-0.1118,-1.0782,-0.5731,-0.5400,-0.2195,-0.2621,-1.4513,-0.5491,-1.6634,-0.5360,-1.0693,-0.0865,-1.8039
8.4040,-0.1236,-1.4374,-4.0449,-4.7733,-1.3215,-0.0944,-1.6944,-0.0355,-1.1035,-0.3998,-0.0549,-0.0255,-2.0869,-0.0527,-1.7769,-0.5117,-1.6277,-0.7712,-0.6636,-0.4993,-0.3891,-1.2405,-0.7100,-1.4788,-0.4029,-0.7524,0.4085,-1.9399
8.5040,-0.7677,-1.1016,-3.5541,-4.8561,-1.3179,-0.1784,-1.7474,-0.0393,-1.1409,-0.4848,-0.0540,-0.0133,-2.4048,-0.0518,-1.7484,-0.5142,-1.3867,-0.6372,-0.6817,-0.4280,-0.3424,-1.4668,-0.6287,-1.1098,-0.4844,-1.5178,-0.1826,-1.9895
8.6040,-0.3466,-1.1932,-3.4693,-4.6689,-1.0313,-0.1812,-1.8919,-0.0244,-0.9798,-0.5852,-0.0421,-0.0340,-1.5822,-0.0683,-1.9371,-0.3645,-1.6331,-0.6162,-0.5524,-0.2701,-0.3899,-1.2356,-0.6910,-1.4849,-0.4510,-1.2260,-0.1258,-1.8236
8.7040,-0.2575,-1.0271,-4.1419,-5.0705,-1.4362,-0.0922,-1.1308,-0.0396,-1.1207,-0.3141,-0.0524,-0.0126,-2.5365,-0.0900,-2.3747,-0.0486,-1.4674,-0.5163,-0.5024,-0.4343,-0.3912,-1.5548,-0.4050,-1.3036,-0.6154,-1.1055,-0.1209,-1.8138
8.8040,-0.9790,-1.0722,-4.2231,-4.8142,-1.0900,-0.0871,-1.7081,-0.0237,-1.0034,-0.4290,-0.0377,0.0036,-2.0600,-0.0579,-2.0388,-0.4116,-1.3823,-0.8234,-0.5921,-0.3611,-0.3172,-1.3157,-0.6239,-1.5822,-0.6323,-1.0355,-0.1008,-1.5817
8.9040,-0.9345,-1.3140,-4.6105,-5.1016,-1.3405,-0.1918,-1.8401,-0.0308,-1.0456,-0.3841,-0.0402,0.0025,-2.0029,-0.0626,-1.9789,-0.2621,-1.6365,-0.4858,-0.2515,-0.3212,-0.2311,-1.2078,-0.4973,-1.6832,-0.5017,-1.0160,0.0492,-1.8316
9.0040,-0.6810,-0.9907,-4.0271,-5.3111,-1.0397,-0.1040,-1.7380,-0.0311,-1.2571,-0.4911,-0.0543,-0.0053,-2.1399,-0.0947,-1.8303,-0.3674,-1.0152,-0.6390,-0.5300,-0.3247,-0.3504,-0.9185,-0.5029,-1.4653,-0.6032,-1.2773,0.0380,-1.4415
9.1040,-0.9443,-1.1964,-3.8922,-4.9117,-1.5239,-0.1220,-1.7042,-0.0359,-1.1693,-0.4882,-0.0480,-0.0010,-1.9178,-0.1042,-1.8214,0.0084,-1.3597,-0.5781,-0.4011,-0.1354,-0.2118,-1.1573,-0.4206,-1.7976,-0.4467,-1.4658,0.1068,-1.5433
9.2040,-0.6133,-1.0921,-4.0374,-4.2052,-1.5163,-0.0805,-1.1781,-0.0231,-1.0052,-0.5070,-0.0345,0.0087,-1.8944,-0.0837,-1.7221,-0.2227,-0.8535,-0.6278,-0.1694,-0.0166,-0.4904,-1.6475,-0.4605,-1.7160,-0.4205,-1.3291,-0.1402,-1.6375
9.3040,-0.5849,-1.3282,-3.9102,-5.0993,-1.3752,-0.1119,-1.5547,-0.0220,-1.1112,-0.6112,-0.0455,0.0013,-2.1671,-0.0780,-1.8812,-0.0696,-1.4636,-0.5241,-0.1541,-0.2412,-0.3290,-1.5253,-0.6368,-1.7253,-0.5593,-1.1896,-0.1523,-1.0332
9.4040,-0.7221,-1.2520,-3.9863,-4.9347,-1.4881,-0.1798,-1.7176,-0.0321,-0.7226,-0.6608,-0.0435,-0.0060,-1.8657,-0.0559,-1.5616,-0.4531,-1.2674,-0.5369,-0.0889,-0.1957,-0.3999,-1.0824,-0.3148,-1.2448,-0.4715,-1.2257,-0.0530,-1.6030
9.5040,-0.7440,-1.3795,-4.1475,-5.0928,-1.3548,-0.0727,-1.1840,-0.0186,-0.8391,-0.6864,-0.0600,-0.0044,-1.6194,-0.0648,-1.7826,-0.3621,-1.2467,-0.6663,-0.1608,-0.2752,-0.3958,-0.7219,-0.7988,-1.4696,-0.4597,-1.0384,-0.0929,-1.8071
9.6040,-0.6624,-1.0901,-4.0065,-5.3718,-1.3981,-0.0918,-1.2927,-0.0392,-1.3568,-0.3322,-0.0464,0.0121,-1.2774,-0.0180,-1.8614,-0.3202,-1.2146,-0.5952,-0.2880,-0.1775,-0.1602,-1.1454,-0.2630,-1.7050,-0.4854,-0.8133,-0.1656,-1.4980
9.7040,-0.5924,-1.2357,-2.9857,-5.5404,-1.3081,-0.1410,-1.6139,-0.0309,-1.1364,-0.5514,-0.0447,-0.0184,-1.9341,-0.0776,-2.1118,-0.2541,-0.8578,-0.5931,-0.1869,-0.1968,-0.2100,-1.0896,-0.4992,-1.8750,-0.4127,-1.3205,-0.0956,-1.7191
9.8040,-0.5680,-1.0152,-3.7991,-5.9418,-0.9008,-0.0904,-1.4612,-0.0328,-0.8827,-0.4577,-0.0500,-0.0081,-2.3593,-0.0721,-1.9012,-0.2842,-1.4532,-0.6412,-0.3068,-0.2387,-0.1447,-1.4988,-0.7003,-1.5684,-0.4468,-1.0976,-0.0849,-1.6741
9.9040,-0.6725,-1.1397,-3.8254,-5.3928,-1.1373,-0.0781,-1.6137,-0.0189,-0.9418,-0.5038,-0.0394,-0.0026,-1.9501,-0.0645,-1.9552,-0.5340,-1.3059,-0.6465,-0.6631,-0.3095,-0.2692,-1.5065,-0.6718,-1.7424,-0.2354,-0.9412,-0.0900,-2.1173
